utc_timestamp,AT_load_actual_entsoe_transparency,hour,dayofweek,month,lag_1,lag_24,roll_mean_24,roll_std_24,prediction_rf,residual_rf,prediction_naive_24h,residual_naive_24h
2020-03-29 14:00:00+00:00,5795.0,14,6,3,5754.0,5546.0,5703.833333333333,540.8270371000613,5719.693333333334,75.30666666666639,5546.0,249.0
2020-03-29 15:00:00+00:00,6025.0,15,6,3,5795.0,5668.0,5718.708333333333,544.6942883435458,5760.91,264.09000000000015,5668.0,357.0
2020-03-29 16:00:00+00:00,6376.0,16,6,3,6025.0,6097.0,5730.333333333333,555.9792509947556,6153.456666666667,222.54333333333307,6097.0,279.0
2020-03-29 17:00:00+00:00,6507.0,17,6,3,6376.0,6705.0,5722.083333333333,542.1855864419358,6580.456666666667,-73.45666666666693,6705.0,-198.0
2020-03-29 18:00:00+00:00,6379.0,18,6,3,6507.0,6760.0,5706.208333333333,515.3900995465519,6698.733333333334,-319.7333333333336,6760.0,-381.0
2020-03-29 19:00:00+00:00,6041.0,19,6,3,6379.0,6378.0,5692.166666666667,500.6721279546186,6174.9766666666665,-133.97666666666646,6378.0,-337.0
2020-03-29 20:00:00+00:00,6090.0,20,6,3,6041.0,5984.0,5696.583333333333,503.81612559172584,6004.9,85.10000000000036,5984.0,106.0
2020-03-29 21:00:00+00:00,5809.0,21,6,3,6090.0,5947.0,5690.833333333333,501.6165750912327,5799.7266666666665,9.27333333333354,5947.0,-138.0
2020-03-29 22:00:00+00:00,5546.0,22,6,3,5809.0,5555.0,5690.458333333333,501.7258890610334,5573.19,-27.1899999999996,5555.0,-9.0
2020-03-29 23:00:00+00:00,5323.0,23,6,3,5546.0,5220.0,5694.75,497.9530491230027,5335.113333333334,-12.113333333333685,5220.0,103.0
2020-03-30 00:00:00+00:00,5240.0,0,0,3,5323.0,4946.0,5707.0,482.0962379122609,5216.123333333333,23.876666666667006,4946.0,294.0
2020-03-30 01:00:00+00:00,5164.0,1,0,3,5240.0,4936.0,5716.5,468.2914365709414,5168.913333333333,-4.913333333332957,4936.0,228.0
2020-03-30 02:00:00+00:00,5303.0,2,0,3,5164.0,4905.0,5733.083333333333,444.7606993773191,5353.47,-50.470000000000255,4905.0,398.0
2020-03-30 03:00:00+00:00,5858.0,3,0,3,5303.0,4970.0,5770.083333333333,414.4210122119443,5979.903333333334,-121.90333333333365,4970.0,888.0
2020-03-30 04:00:00+00:00,6615.0,4,0,3,5858.0,5053.0,5835.166666666667,419.5310701736251,6911.326666666667,-296.3266666666668,5053.0,1562.0
2020-03-30 05:00:00+00:00,7313.0,5,0,3,6615.0,5226.0,5922.125,496.92841864931506,7381.75,-68.75,5226.0,2087.0
2020-03-30 06:00:00+00:00,7827.0,6,0,3,7313.0,5408.0,6022.916666666667,618.5530040675656,8079.13,-252.1300000000001,5408.0,2419.0
2020-03-30 07:00:00+00:00,8041.0,7,0,3,7827.0,5628.0,6123.458333333333,736.4448666852716,7878.256666666667,162.74333333333288,5628.0,2413.0
2020-03-30 08:00:00+00:00,8247.0,8,0,3,8041.0,5866.0,6222.666666666667,851.6225774914409,8169.87,77.13000000000011,5866.0,2381.0
2020-03-30 09:00:00+00:00,8360.0,9,0,3,8247.0,6166.0,6314.083333333333,956.5658193073124,8237.846666666666,122.15333333333365,6166.0,2194.0
2020-03-30 10:00:00+00:00,8150.0,10,0,3,8360.0,6139.0,6397.875,1026.1123047488113,8066.19,83.8100000000004,6139.0,2011.0
2020-03-30 11:00:00+00:00,7907.0,11,0,3,8150.0,5956.0,6479.166666666667,1066.0869801642596,7995.776666666667,-88.77666666666664,5956.0,1951.0
2020-03-30 12:00:00+00:00,7654.0,12,0,3,7907.0,5830.0,6555.166666666667,1082.6827656404594,7805.636666666666,-151.63666666666631,5830.0,1824.0
2020-03-30 13:00:00+00:00,7483.0,13,0,3,7654.0,5754.0,6627.208333333333,1084.577496546405,7460.966666666666,22.033333333333758,5754.0,1729.0
2020-03-30 14:00:00+00:00,7360.0,14,0,3,7483.0,5795.0,6692.416666666667,1079.4010785644814,7403.27,-43.27000000000044,5795.0,1565.0
2020-03-30 15:00:00+00:00,7300.0,15,0,3,7360.0,6025.0,6745.541666666667,1076.4965711761404,7345.153333333334,-45.15333333333365,6025.0,1275.0
2020-03-30 16:00:00+00:00,7465.0,16,0,3,7300.0,6376.0,6790.916666666667,1083.1732334320066,7292.786666666667,172.21333333333314,6376.0,1089.0
2020-03-30 17:00:00+00:00,7606.0,17,0,3,7465.0,6507.0,6836.708333333333,1093.826648660196,7421.733333333334,184.26666666666642,6507.0,1099.0
2020-03-30 18:00:00+00:00,7556.0,18,0,3,7606.0,6379.0,6885.75,1098.7872069182947,7532.8966666666665,23.103333333333467,6379.0,1177.0
2020-03-30 19:00:00+00:00,7016.0,19,0,3,7556.0,6041.0,6926.375,1084.1229599965366,7051.086666666667,-35.08666666666704,6041.0,975.0
2020-03-30 20:00:00+00:00,6881.0,20,0,3,7016.0,6090.0,6959.333333333333,1069.5160493000978,6651.88,229.1199999999999,6090.0,791.0
2020-03-30 21:00:00+00:00,6527.0,21,0,3,6881.0,5809.0,6989.25,1045.7169477363127,6500.073333333334,26.92666666666628,5809.0,718.0
2020-03-30 22:00:00+00:00,6237.0,22,0,3,6527.0,5546.0,7018.041666666667,1013.261307091914,6126.5,110.5,5546.0,691.0
2020-03-30 23:00:00+00:00,6004.0,23,0,3,6237.0,5323.0,7046.416666666667,972.4432661073024,5883.073333333334,120.92666666666628,5323.0,681.0
2020-03-31 00:00:00+00:00,5918.0,0,1,3,6004.0,5240.0,7074.666666666667,926.4444734139086,5729.376666666667,188.623333333333,5240.0,678.0
2020-03-31 01:00:00+00:00,5776.0,1,1,3,5918.0,5164.0,7100.166666666667,878.7631459426358,5814.736666666667,-38.73666666666668,5164.0,612.0
2020-03-31 02:00:00+00:00,5882.0,2,1,3,5776.0,5303.0,7124.291666666667,834.092085374503,5701.14,180.85999999999967,5303.0,579.0
2020-03-31 03:00:00+00:00,6333.0,3,1,3,5882.0,5858.0,7144.083333333333,807.9649108109687,6124.296666666667,208.70333333333292,5858.0,475.0
2020-03-31 04:00:00+00:00,7089.0,4,1,3,6333.0,6615.0,7163.833333333333,800.2258195779277,7128.01,-39.01000000000022,6615.0,474.0
2020-03-31 05:00:00+00:00,7652.0,5,1,3,7089.0,7313.0,7177.958333333333,805.9447321201426,8045.163333333333,-393.16333333333296,7313.0,339.0
2020-03-31 06:00:00+00:00,7843.0,6,1,3,7652.0,7827.0,7178.625,806.5113715203454,8374.586666666666,-531.5866666666661,7827.0,16.0
2020-03-31 07:00:00+00:00,7806.0,7,1,3,7843.0,8041.0,7168.833333333333,796.9562023136041,7935.72,-129.72000000000025,8041.0,-235.0
2020-03-31 08:00:00+00:00,7797.0,8,1,3,7806.0,8247.0,7150.083333333333,775.4918168306751,7840.73,-43.72999999999956,8247.0,-450.0
2020-03-31 09:00:00+00:00,7896.0,9,1,3,7797.0,8360.0,7130.75,749.3602053696426,7807.5,88.5,8360.0,-464.0
2020-03-31 10:00:00+00:00,7790.0,10,1,3,7896.0,8150.0,7115.75,731.4600200078575,7745.473333333333,44.52666666666664,8150.0,-360.0
2020-03-31 11:00:00+00:00,7564.0,11,1,3,7790.0,7907.0,7101.458333333333,718.5651753544805,7732.27,-168.27000000000044,7907.0,-343.0
2020-03-31 12:00:00+00:00,7442.0,12,1,3,7564.0,7654.0,7092.625,712.7570360169282,7388.433333333333,53.566666666666606,7654.0,-212.0
2020-03-31 13:00:00+00:00,7337.0,13,1,3,7442.0,7483.0,7086.541666666667,709.8976643438915,7368.47,-31.470000000000255,7483.0,-146.0
2020-03-31 14:00:00+00:00,7214.0,14,1,3,7337.0,7360.0,7080.458333333333,708.0756517657712,7208.3,5.699999999999818,7360.0,-146.0
2020-03-31 15:00:00+00:00,7281.0,15,1,3,7214.0,7300.0,7079.666666666667,707.8300991591808,7337.83,-56.82999999999993,7300.0,-19.0
2020-03-31 16:00:00+00:00,7523.0,16,1,3,7281.0,7465.0,7082.083333333333,709.300385050098,7380.683333333333,142.3166666666666,7465.0,58.0
2020-03-31 17:00:00+00:00,7657.0,17,1,3,7523.0,7606.0,7084.208333333333,711.012565116789,7507.62,149.3800000000001,7606.0,51.0
2020-03-31 18:00:00+00:00,7578.0,18,1,3,7657.0,7556.0,7085.125,711.6611499805489,7475.956666666667,102.04333333333307,7556.0,22.0
2020-03-31 19:00:00+00:00,7049.0,19,1,3,7578.0,7016.0,7086.5,711.5536583392604,7114.836666666667,-65.83666666666704,7016.0,33.0
2020-03-31 20:00:00+00:00,6955.0,20,1,3,7049.0,6881.0,7089.583333333333,710.7843748539808,6714.796666666667,240.20333333333292,6881.0,74.0
2020-03-31 21:00:00+00:00,6659.0,21,1,3,6955.0,6527.0,7095.083333333333,706.7410765447939,6658.9766666666665,0.023333333333539485,6527.0,132.0
2020-03-31 22:00:00+00:00,6385.0,22,1,3,6659.0,6237.0,7101.25,699.5373160325835,6288.196666666667,96.80333333333328,6237.0,148.0
2020-03-31 23:00:00+00:00,6130.0,23,1,3,6385.0,6004.0,7106.5,691.3695922180907,6055.25,74.75,6004.0,126.0
2020-04-01 00:00:00+00:00,5995.0,0,2,4,6130.0,5918.0,7109.708333333333,685.770495210883,5848.676666666666,146.32333333333372,5918.0,77.0
2020-04-01 01:00:00+00:00,5859.0,1,2,4,5995.0,5776.0,7113.166666666667,678.9273295728416,5881.28,-22.279999999999745,5776.0,83.0
2020-04-01 02:00:00+00:00,5891.0,2,2,4,5859.0,5882.0,7113.541666666667,678.2198552842428,5807.983333333334,83.01666666666642,5882.0,9.0
2020-04-01 03:00:00+00:00,6368.0,3,2,4,5891.0,6333.0,7115.0,676.503992726017,6513.693333333334,-145.6933333333336,6333.0,35.0
2020-04-01 04:00:00+00:00,6990.0,4,2,4,6368.0,7089.0,7110.875,676.9710874632682,7227.34,-237.34000000000015,7089.0,-99.0
2020-04-01 05:00:00+00:00,7606.0,5,2,4,6990.0,7652.0,7108.958333333333,675.4358000046094,7764.456666666667,-158.45666666666693,7652.0,-46.0
2020-04-01 06:00:00+00:00,7839.0,6,2,4,7606.0,7843.0,7108.791666666667,675.2472641588071,8032.816666666667,-193.8166666666666,7843.0,-4.0
2020-04-01 07:00:00+00:00,7701.0,7,2,4,7839.0,7806.0,7104.416666666667,670.8594692903745,7877.623333333333,-176.623333333333,7806.0,-105.0
2020-04-01 08:00:00+00:00,7716.0,8,2,4,7701.0,7797.0,7101.041666666667,667.418614427549,7693.366666666667,22.633333333333212,7797.0,-81.0
2020-04-01 09:00:00+00:00,7802.0,9,2,4,7716.0,7896.0,7097.125,662.810571174903,7732.3133333333335,69.6866666666665,7896.0,-94.0
2020-04-01 10:00:00+00:00,7526.0,10,2,4,7802.0,7790.0,7086.125,652.9286739462453,7675.826666666667,-149.82666666666682,7790.0,-264.0
2020-04-01 11:00:00+00:00,7234.0,11,2,4,7526.0,7564.0,7072.375,645.8640866920803,7401.383333333333,-167.3833333333332,7564.0,-330.0
2020-04-01 12:00:00+00:00,6924.0,12,2,4,7234.0,7442.0,7050.791666666667,641.6162322549906,7040.41,-116.40999999999985,7442.0,-518.0
2020-04-01 13:00:00+00:00,6789.0,13,2,4,6924.0,7337.0,7027.958333333333,640.7383294952757,6773.163333333333,15.836666666667043,7337.0,-548.0
2020-04-01 14:00:00+00:00,6699.0,14,2,4,6789.0,7214.0,7006.5,642.8570738442916,6793.473333333333,-94.47333333333336,7214.0,-515.0
2020-04-01 15:00:00+00:00,6890.0,15,2,4,6699.0,7281.0,6990.208333333333,640.5484049299578,6918.706666666667,-28.706666666666933,7281.0,-391.0
2020-04-01 16:00:00+00:00,7219.0,16,2,4,6890.0,7523.0,6977.541666666667,632.5098369519031,7018.926666666666,200.07333333333372,7523.0,-304.0
2020-04-01 17:00:00+00:00,7479.0,17,2,4,7219.0,7657.0,6970.125,625.1975905057993,7224.143333333333,254.85666666666657,7657.0,-178.0
2020-04-01 18:00:00+00:00,7467.0,18,2,4,7479.0,7578.0,6965.5,620.901028310363,7461.596666666666,5.403333333333649,7578.0,-111.0
2020-04-01 19:00:00+00:00,6984.0,19,2,4,7467.0,7049.0,6962.791666666667,620.6626878601564,7113.793333333333,-129.79333333333307,7049.0,-65.0
2020-04-01 20:00:00+00:00,6934.0,20,2,4,6984.0,6955.0,6961.916666666667,620.6889521835101,6735.113333333334,198.88666666666631,6955.0,-21.0
2020-04-01 21:00:00+00:00,6521.0,21,2,4,6934.0,6659.0,6956.166666666667,624.2461656771824,6626.29,-105.28999999999996,6659.0,-138.0
2020-04-01 22:00:00+00:00,6255.0,22,2,4,6521.0,6385.0,6950.75,629.9556402604854,6118.74,136.26000000000022,6385.0,-130.0
2020-04-01 23:00:00+00:00,5928.0,23,2,4,6255.0,6130.0,6942.333333333333,642.6203603501672,5887.986666666667,40.01333333333332,6130.0,-202.0
2020-04-02 00:00:00+00:00,5827.0,0,3,4,5928.0,5995.0,6935.333333333333,654.1989237872572,5684.616666666667,142.3833333333332,5995.0,-168.0
2020-04-02 01:00:00+00:00,5751.0,1,3,4,5827.0,5859.0,6930.833333333333,662.2464841714522,5728.65,22.350000000000364,5859.0,-108.0
2020-04-02 02:00:00+00:00,5861.0,2,3,4,5751.0,5891.0,6929.583333333333,664.3195876181145,5758.986666666667,102.01333333333332,5891.0,-30.0
2020-04-02 03:00:00+00:00,6304.0,3,3,4,5861.0,6368.0,6926.916666666667,666.7957067146593,6505.46,-201.46000000000004,6368.0,-64.0
2020-04-02 04:00:00+00:00,7000.0,4,3,4,6304.0,6990.0,6927.333333333333,666.8399629837975,7153.433333333333,-153.4333333333334,6990.0,10.0
2020-04-02 05:00:00+00:00,7499.0,5,3,4,7000.0,7606.0,6922.875,662.4485090739219,7827.21,-328.21000000000004,7606.0,-107.0
2020-04-02 06:00:00+00:00,7619.0,6,3,4,7499.0,7839.0,6913.708333333333,650.637244765247,7868.876666666667,-249.876666666667,7839.0,-220.0
2020-04-02 07:00:00+00:00,7524.0,7,3,4,7619.0,7701.0,6906.333333333333,642.2746714790634,7588.95,-64.94999999999982,7701.0,-177.0
2020-04-02 08:00:00+00:00,7559.0,8,3,4,7524.0,7716.0,6899.791666666667,634.4210629741723,7637.836666666667,-78.83666666666704,7716.0,-157.0
2020-04-02 09:00:00+00:00,7571.0,9,3,4,7559.0,7802.0,6890.166666666667,621.7642966430785,7676.416666666667,-105.41666666666697,7802.0,-231.0
2020-04-02 10:00:00+00:00,7305.0,10,3,4,7571.0,7526.0,6880.958333333333,613.5200276076692,7454.806666666666,-149.8066666666664,7526.0,-221.0
2020-04-02 11:00:00+00:00,6979.0,11,3,4,7305.0,7234.0,6870.333333333333,609.3339675894698,7075.756666666667,-96.75666666666712,7234.0,-255.0
2020-04-02 12:00:00+00:00,6712.0,12,3,4,6979.0,6924.0,6861.5,610.0583721183239,6795.7,-83.69999999999982,6924.0,-212.0
2020-04-02 13:00:00+00:00,6605.0,13,3,4,6712.0,6789.0,6853.833333333333,612.1616486340243,6587.423333333333,17.576666666666824,6789.0,-184.0
2020-04-02 14:00:00+00:00,6575.0,14,3,4,6605.0,6699.0,6848.666666666667,614.0456481169545,6632.043333333333,-57.04333333333307,6699.0,-124.0
2020-04-02 15:00:00+00:00,6683.0,15,3,4,6575.0,6890.0,6840.041666666667,614.8930256324034,6801.113333333334,-118.11333333333369,6890.0,-207.0
2020-04-02 16:00:00+00:00,7006.0,16,3,4,6683.0,7219.0,6831.166666666667,610.7084742985544,6911.21,94.78999999999996,7219.0,-213.0
2020-04-02 17:00:00+00:00,7338.0,17,3,4,7006.0,7479.0,6825.291666666667,604.8555328176047,7002.16,335.84000000000015,7479.0,-141.0
2020-04-02 18:00:00+00:00,7361.0,18,3,4,7338.0,7467.0,6820.875,600.3361603594618,7257.92,103.07999999999993,7467.0,-106.0
2020-04-02 19:00:00+00:00,6829.0,19,3,4,7361.0,6984.0,6814.416666666667,599.3378895059623,6960.876666666667,-131.876666666667,6984.0,-155.0
2020-04-02 20:00:00+00:00,6825.0,20,3,4,6829.0,6934.0,6809.875,598.8050646371845,6555.57,269.4300000000003,6934.0,-109.0
2020-04-02 21:00:00+00:00,6442.0,21,3,4,6825.0,6521.0,6806.583333333333,600.6762795000179,6537.03,-95.02999999999975,6521.0,-79.0
2020-04-02 22:00:00+00:00,6087.0,22,3,4,6442.0,6255.0,6799.583333333333,608.313986192544,6084.713333333333,2.2866666666668607,6255.0,-168.0
2020-04-02 23:00:00+00:00,5761.0,23,3,4,6087.0,5928.0,6792.625,619.5682797410076,5800.366666666667,-39.36666666666679,5928.0,-167.0
2020-04-03 00:00:00+00:00,5647.0,0,4,4,5761.0,5827.0,6785.125,632.7155630265584,5657.863333333334,-10.863333333333685,5827.0,-180.0
2020-04-03 01:00:00+00:00,5525.0,1,4,4,5647.0,5751.0,6775.708333333333,650.2153141156462,5538.5233333333335,-13.52333333333354,5751.0,-226.0
2020-04-03 02:00:00+00:00,5646.0,2,4,4,5525.0,5861.0,6766.75,664.6856890423892,5495.1033333333335,150.89666666666653,5861.0,-215.0
2020-04-03 03:00:00+00:00,6142.0,3,4,4,5646.0,6304.0,6760.0,670.3874285427727,6324.58,-182.57999999999993,6304.0,-162.0
2020-04-03 04:00:00+00:00,6710.0,4,4,4,6142.0,7000.0,6747.916666666667,668.4843282395,7044.166666666667,-334.16666666666697,7000.0,-290.0
2020-04-03 05:00:00+00:00,7222.0,5,4,4,6710.0,7499.0,6736.375,657.2495927532253,7566.64,-344.6400000000003,7499.0,-277.0
2020-04-03 06:00:00+00:00,7395.0,6,4,4,7222.0,7619.0,6727.041666666667,645.6591158196004,7720.02,-325.02000000000044,7619.0,-224.0
2020-04-03 07:00:00+00:00,7229.0,7,4,4,7395.0,7524.0,6714.75,632.5014005830343,7486.76,-257.7600000000002,7524.0,-295.0
2020-04-03 08:00:00+00:00,7239.0,8,4,4,7229.0,7559.0,6701.416666666667,617.11628927871,7387.343333333333,-148.34333333333325,7559.0,-320.0
2020-04-03 09:00:00+00:00,7395.0,9,4,4,7239.0,7571.0,6694.083333333333,607.3012229221101,7316.046666666667,78.95333333333292,7571.0,-176.0
2020-04-03 10:00:00+00:00,7275.0,10,4,4,7395.0,7305.0,6692.833333333333,606.0186298378267,7324.383333333333,-49.38333333333321,7305.0,-30.0
2020-04-03 11:00:00+00:00,6934.0,11,4,4,7275.0,6979.0,6690.958333333333,605.1637564344227,7105.83,-171.82999999999993,6979.0,-45.0
2020-04-03 12:00:00+00:00,6740.0,12,4,4,6934.0,6712.0,6692.125,605.2330713473494,6690.236666666667,49.76333333333332,6712.0,28.0
2020-04-03 13:00:00+00:00,6636.0,13,4,4,6740.0,6605.0,6693.416666666667,605.0721061357565,6611.05,24.949999999999818,6605.0,31.0
2020-04-03 14:00:00+00:00,6604.0,14,4,4,6636.0,6575.0,6694.625,604.8542628999135,6656.873333333333,-52.873333333332994,6575.0,29.0
2020-04-03 15:00:00+00:00,6749.0,15,4,4,6604.0,6683.0,6697.375,604.9491399753313,6788.01,-39.01000000000022,6683.0,66.0
2020-04-03 16:00:00+00:00,6961.0,16,4,4,6749.0,7006.0,6695.5,604.0200111862312,6906.52,54.47999999999956,7006.0,-45.0
2020-04-03 17:00:00+00:00,7026.0,17,4,4,6961.0,7338.0,6682.5,592.8447263538659,6987.533333333334,38.46666666666624,7338.0,-312.0
2020-04-03 18:00:00+00:00,6947.0,18,4,4,7026.0,7361.0,6665.25,578.0833586651598,6760.453333333333,186.54666666666708,7361.0,-414.0
2020-04-03 19:00:00+00:00,6436.0,19,4,4,6947.0,6829.0,6648.875,578.8089203741802,6654.29,-218.28999999999996,6829.0,-393.0
2020-04-03 20:00:00+00:00,6373.0,20,4,4,6436.0,6825.0,6630.041666666667,580.1809672080971,6160.39,212.60999999999967,6825.0,-452.0
2020-04-03 21:00:00+00:00,5972.0,21,4,4,6373.0,6442.0,6610.458333333333,594.558073308749,6142.666666666667,-170.66666666666697,6442.0,-470.0
2020-04-03 22:00:00+00:00,5612.0,22,4,4,5972.0,6087.0,6590.666666666667,620.0979352293831,5700.193333333334,-88.19333333333361,6087.0,-475.0
2020-04-03 23:00:00+00:00,5264.0,23,4,4,5612.0,5761.0,6569.958333333333,656.2541580271475,5334.59,-70.59000000000015,5761.0,-497.0
2020-04-04 00:00:00+00:00,5148.0,0,5,4,5264.0,5647.0,6549.166666666667,693.608627063287,5133.82,14.180000000000291,5647.0,-499.0
2020-04-04 01:00:00+00:00,4989.0,1,5,4,5148.0,5525.0,6526.833333333333,735.3901458865594,5016.366666666667,-27.366666666666788,5525.0,-536.0
2020-04-04 02:00:00+00:00,4997.0,2,5,4,4989.0,5646.0,6499.791666666667,779.7809602797979,5007.9766666666665,-10.97666666666646,5646.0,-649.0
2020-04-04 03:00:00+00:00,5259.0,3,5,4,4997.0,6142.0,6463.0,817.3234153123145,5234.59,24.409999999999854,6142.0,-883.0
2020-04-04 04:00:00+00:00,5470.0,4,5,4,5259.0,6710.0,6411.333333333333,839.911416999553,5652.383333333333,-182.3833333333332,6710.0,-1240.0
2020-04-04 05:00:00+00:00,5769.0,5,5,4,5470.0,7222.0,6350.791666666667,831.2594414852545,5925.376666666667,-156.376666666667,7222.0,-1453.0
2020-04-04 06:00:00+00:00,5952.0,6,5,4,5769.0,7395.0,6290.666666666667,804.1935018428148,6101.793333333333,-149.79333333333307,7395.0,-1443.0
2020-04-04 07:00:00+00:00,6112.0,7,5,4,5952.0,7229.0,6244.125,779.4700157383859,6285.643333333333,-173.64333333333343,7229.0,-1117.0
2020-04-04 08:00:00+00:00,6231.0,8,5,4,6112.0,7239.0,6202.125,750.1376866372364,6307.19,-76.1899999999996,7239.0,-1008.0
2020-04-04 09:00:00+00:00,6422.0,9,5,4,6231.0,7395.0,6161.583333333333,707.9731582157959,6436.95,-14.949999999999818,7395.0,-973.0
2020-04-04 10:00:00+00:00,6338.0,10,5,4,6422.0,7275.0,6122.541666666667,668.6469777076172,6200.3533333333335,137.64666666666653,7275.0,-937.0
2020-04-04 11:00:00+00:00,6076.0,11,5,4,6338.0,6934.0,6086.791666666667,645.9260274764033,6111.736666666667,-35.73666666666668,6934.0,-858.0
2020-04-04 12:00:00+00:00,5897.0,12,5,4,6076.0,6740.0,6051.666666666667,631.623144843415,5952.566666666667,-55.566666666666606,6740.0,-843.0
2020-04-04 13:00:00+00:00,5769.0,13,5,4,5897.0,6636.0,6015.541666666667,621.4615997211544,5816.893333333333,-47.89333333333343,6636.0,-867.0
2020-04-04 14:00:00+00:00,5682.0,14,5,4,5769.0,6604.0,5977.125,611.9278383504628,5752.323333333334,-70.32333333333372,6604.0,-922.0
2020-04-04 15:00:00+00:00,5882.0,15,5,4,5682.0,6749.0,5941.0,589.5620334661955,5711.5,170.5,6749.0,-867.0
2020-04-04 16:00:00+00:00,6096.0,16,5,4,5882.0,6961.0,5904.958333333333,549.5795609745971,5962.47,133.52999999999975,6961.0,-865.0
2020-04-04 17:00:00+00:00,6288.0,17,5,4,6096.0,7026.0,5874.208333333333,502.7818248567181,6114.923333333333,173.07666666666682,7026.0,-738.0
2020-04-04 18:00:00+00:00,6355.0,18,5,4,6288.0,6947.0,5849.541666666667,460.6156540952103,6416.446666666667,-61.446666666666715,6947.0,-592.0
2020-04-04 19:00:00+00:00,5931.0,19,5,4,6355.0,6436.0,5828.5,443.8914869361341,6045.37,-114.36999999999989,6436.0,-505.0
2020-04-04 20:00:00+00:00,5990.0,20,5,4,5931.0,6373.0,5812.541666666667,430.13657883250994,5791.056666666666,198.9433333333336,6373.0,-383.0
2020-04-04 21:00:00+00:00,5628.0,21,5,4,5990.0,5972.0,5798.208333333333,430.32343540461886,5576.236666666667,51.76333333333332,5972.0,-344.0
2020-04-04 22:00:00+00:00,5292.0,22,5,4,5628.0,5612.0,5784.875,441.1647934734406,5339.276666666667,-47.27666666666664,5612.0,-320.0
2020-04-04 23:00:00+00:00,4999.0,23,5,4,5292.0,5264.0,5773.833333333333,457.77198298526497,5042.113333333334,-43.113333333333685,5264.0,-265.0
2020-04-05 00:00:00+00:00,4950.0,0,6,4,4999.0,5148.0,5765.583333333333,471.1304551794194,4881.38,68.61999999999989,5148.0,-198.0
2020-04-05 01:00:00+00:00,4817.0,1,6,4,4950.0,4989.0,5758.416666666667,484.5735836500796,4821.583333333333,-4.58333333333303,4989.0,-172.0
2020-04-05 02:00:00+00:00,4828.0,2,6,4,4817.0,4997.0,5751.375,497.1831796540403,4835.153333333334,-7.153333333333649,4997.0,-169.0
2020-04-05 03:00:00+00:00,4988.0,3,6,4,4828.0,5259.0,5740.083333333333,511.71679639290033,5035.433333333333,-47.433333333333394,5259.0,-271.0
2020-04-05 04:00:00+00:00,5142.0,4,6,4,4988.0,5470.0,5726.416666666667,523.488292852947,5196.05,-54.05000000000018,5470.0,-328.0
2020-04-05 05:00:00+00:00,5342.0,5,6,4,5142.0,5769.0,5708.625,529.2030770314944,5395.48,-53.47999999999956,5769.0,-427.0
2020-04-05 06:00:00+00:00,5471.0,6,6,4,5342.0,5952.0,5688.583333333333,528.693213965554,5534.566666666667,-63.566666666666606,5952.0,-481.0
2020-04-05 07:00:00+00:00,5557.0,7,6,4,5471.0,6112.0,5665.458333333333,521.4560700303434,5631.84,-74.84000000000015,6112.0,-555.0
2020-04-05 08:00:00+00:00,5760.0,8,6,4,5557.0,6231.0,5645.833333333333,507.9342363006012,5629.596666666666,130.40333333333365,6231.0,-471.0
2020-04-05 09:00:00+00:00,5920.0,9,6,4,5760.0,6422.0,5624.916666666667,484.3717505739814,5846.32,73.68000000000029,6422.0,-502.0
2020-04-05 10:00:00+00:00,5686.0,10,6,4,5920.0,6338.0,5597.75,460.3259006216048,5800.886666666666,-114.88666666666631,6338.0,-652.0
2020-04-05 11:00:00+00:00,5386.0,11,6,4,5686.0,6076.0,5569.0,450.6023022390083,5556.82,-170.8199999999997,6076.0,-690.0
2020-04-05 12:00:00+00:00,5126.0,12,6,4,5386.0,5897.0,5536.875,453.67449665319816,5371.053333333333,-245.05333333333328,5897.0,-771.0
2020-04-05 13:00:00+00:00,4986.0,13,6,4,5126.0,5769.0,5504.25,464.28573005308647,5215.903333333334,-229.90333333333365,5769.0,-783.0
2020-04-05 14:00:00+00:00,5018.0,14,6,4,4986.0,5682.0,5476.583333333333,472.9363333079986,4953.286666666667,64.71333333333314,5682.0,-664.0
2020-04-05 15:00:00+00:00,5307.0,15,6,4,5018.0,5882.0,5452.625,466.01929541184256,5056.076666666667,250.92333333333318,5882.0,-575.0
2020-04-05 16:00:00+00:00,5680.0,16,6,4,5307.0,6096.0,5435.291666666667,448.4542998550363,5440.716666666666,239.28333333333376,6096.0,-416.0
2020-04-05 17:00:00+00:00,5986.0,17,6,4,5680.0,6288.0,5422.708333333333,427.2219135370963,5813.55,172.44999999999982,6288.0,-302.0
2020-04-05 18:00:00+00:00,6149.0,18,6,4,5986.0,6355.0,5414.125,409.3733612651726,6169.333333333333,-20.33333333333303,6355.0,-206.0
2020-04-05 19:00:00+00:00,5790.0,19,6,4,6149.0,5931.0,5408.25,402.5886075847457,5915.693333333334,-125.69333333333361,5931.0,-141.0
2020-04-05 20:00:00+00:00,5848.0,20,6,4,5790.0,5990.0,5402.333333333333,394.6319878033263,5769.7733333333335,78.22666666666646,5990.0,-142.0
2020-04-05 21:00:00+00:00,5509.0,21,6,4,5848.0,5628.0,5397.375,392.4146888738774,5448.02,60.97999999999956,5628.0,-119.0
2020-04-05 22:00:00+00:00,5300.0,22,6,4,5509.0,5292.0,5397.708333333333,392.32467468006973,5286.276666666667,13.723333333333358,5292.0,8.0
